season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
3,9,14,0,Friday,1,1,41.839999999999996,62.001999999999995,74,6.0032
3,9,0,0,Saturday,0,1,37.14,52.003,94,11.49671419039146
3,9,4,0,Saturday,0,1,35.26,52.003,94,6.0032
3,9,8,0,Saturday,0,1,37.14,54.0028,83,11.0014
3,9,10,0,Saturday,0,1,40.9,58.998999999999995,65,16.997899999999998
3,9,11,0,Saturday,0,1,41.839999999999996,60.998799999999996,62,16.997899999999998
3,9,14,0,Saturday,0,1,42.78,60.998799999999996,55.00000000000001,19.0012
3,9,0,0,Sunday,0,1,37.14,52.9996,88,11.49671419039146
3,9,2,0,Sunday,0,2,37.14,54.9994,78,12.998000000000001
3,9,3,0,Sunday,0,2,37.14,54.9994,78,6.0032
3,9,4,0,Sunday,0,1,36.2,52.9996,83,8.9981
3,9,13,0,Sunday,0,1,42.78,60.998799999999996,57.99999999999999,7.0015
3,9,17,0,Sunday,0,1,41.839999999999996,60.002199999999995,51,8.9981
3,9,18,0,Sunday,0,1,39.96,58.002399999999994,65,19.999499999999998
3,9,21,0,Sunday,0,1,38.08,56.0026,69,11.49671419039146
3,9,8,0,Monday,1,1,36.2,54.0028,78,6.0032
3,9,10,0,Monday,1,1,39.96,58.002399999999994,62,11.0014
3,9,21,0,Monday,1,1,38.08,56.0026,73,6.0032
3,9,7,0,Tuesday,1,1,35.26,52.003,83,6.0032
3,9,9,0,Tuesday,1,1,38.08,56.0026,69,6.0032
3,9,10,0,Tuesday,1,1,39.96,58.002399999999994,69,8.9981
3,9,18,0,Tuesday,1,1,40.9,58.998999999999995,61,11.0014
3,9,22,0,Tuesday,1,1,38.08,54.9994,78,8.9981
3,9,15,0,Wednesday,1,1,44.660000000000004,62.998599999999996,49,16.997899999999998
3,9,16,0,Wednesday,1,1,43.72,62.001999999999995,52,19.0012
3,9,17,0,Wednesday,1,1,43.72,62.001999999999995,52,19.0012
3,9,21,0,Wednesday,1,2,39.02,56.9992,65,15.001299999999999
3,9,3,0,Thursday,1,1,37.14,54.9994,73,6.0032
3,9,5,0,Thursday,1,1,36.2,54.0028,78,11.49671419039146
3,9,7,0,Thursday,1,2,37.14,54.9994,78,12.998000000000001
3,9,10,0,Thursday,1,2,39.02,56.9992,69,16.997899999999998
3,9,14,0,Thursday,1,2,38.08,56.0026,65,27.999299999999998
3,9,19,0,Thursday,1,1,29.62,45.997,67,31.0009
3,9,21,0,Thursday,1,1,29.62,45.997,63,22.0028
3,9,3,0,Friday,1,1,26.8,43.000600000000006,71,16.997899999999998
3,9,7,0,Friday,1,1,26.8,43.000600000000006,71,19.0012
3,9,12,0,Friday,1,2,32.44,49,45,11.49671419039146
3,9,20,0,Friday,1,2,31.5,47.9968,55.00000000000001,11.49671419039146
3,9,23,0,Friday,1,1,31.5,47.9968,59,11.49671419039146
3,9,0,0,Saturday,0,1,29.62,45.997,72,11.0014
3,9,1,0,Saturday,0,1,29.62,45.997,72,7.0015
3,9,2,0,Saturday,0,1,29.62,45.997,82,6.0032
3,9,15,0,Saturday,0,2,32.44,49,72,12.998000000000001
3,9,18,0,Saturday,0,2,32.44,49,72,15.001299999999999
3,9,19,0,Saturday,0,1,32.44,49,68,8.9981
3,9,0,0,Sunday,0,1,29.62,45.997,77,15.001299999999999
3,9,1,0,Sunday,0,1,29.62,45.997,77,15.001299999999999
3,9,13,0,Sunday,0,1,34.32000000000001,50.9998,60,8.9981
3,9,21,0,Sunday,0,2,33.38,50.0032,68,6.0032
3,9,1,0,Monday,1,2,32.44,49,72,7.0015
3,9,3,0,Monday,1,2,31.5,47.9968,77,8.9981
3,9,20,0,Monday,1,2,34.32000000000001,50.9998,68,8.9981
3,9,21,0,Monday,1,2,34.32000000000001,50.9998,68,11.0014
3,9,0,0,Tuesday,1,2,34.32000000000001,50.9998,73,11.0014
3,9,5,0,Tuesday,1,2,33.38,50.0032,88,12.998000000000001
3,9,14,0,Tuesday,1,2,35.26,52.003,88,12.998000000000001
3,9,16,0,Tuesday,1,2,36.2,52.9996,83,11.0014
3,9,18,0,Tuesday,1,1,36.2,52.9996,83,7.0015
3,9,8,0,Wednesday,1,2,33.38,50.0032,100,7.0015
3,9,9,0,Wednesday,1,2,34.32000000000001,50.9998,100,6.0032
3,9,10,0,Wednesday,1,2,36.2,52.003,88,11.49671419039146
3,9,16,0,Wednesday,1,2,39.02,56.9992,74,7.0015
3,9,20,0,Wednesday,1,3,37.14,52.003,94,11.49671419039146
3,9,5,0,Thursday,1,2,36.2,50.0032,94,7.0015
3,9,9,0,Thursday,1,2,37.14,52.003,94,12.998000000000001
3,9,11,0,Thursday,1,2,38.08,54.0028,89,12.998000000000001
3,9,14,0,Thursday,1,2,39.02,56.0026,83,15.001299999999999
3,9,18,0,Thursday,1,2,38.08,54.0028,83,7.0015
4,9,13,0,Friday,1,3,36.2,49,100,6.0032
4,9,17,0,Friday,1,2,36.2,49,100,11.444847542533081
4,9,18,0,Friday,1,1,36.2,49,100,11.444847542533081
4,9,21,0,Friday,1,1,36.2,49,100,11.0014
4,9,0,0,Saturday,0,1,35.26,52.003,100,6.0032
4,9,2,0,Saturday,0,2,35.26,52.003,94,6.0032
4,9,6,0,Saturday,0,2,34.32000000000001,50.9998,94,7.0015
4,9,12,0,Saturday,0,2,37.14,54.0028,83,6.0032
4,9,14,0,Saturday,0,2,39.02,56.9992,74,8.9981
4,9,18,0,Saturday,0,1,38.08,54.9994,78,7.0015
4,9,7,0,Sunday,0,2,36.2,50.0032,94,8.9981
4,9,19,0,Sunday,0,1,38.08,54.0028,83,8.9981
4,9,21,0,Sunday,0,1,37.14,52.003,94,6.0032
4,9,2,0,Monday,1,2,37.14,52.9996,88,7.0015
4,9,3,0,Monday,1,2,37.14,52.003,94,11.444847542533081
4,9,8,0,Monday,1,2,37.14,52.003,94,11.444847542533081
4,9,11,0,Monday,1,1,39.96,58.002399999999994,79,15.001299999999999
4,9,12,0,Monday,1,2,39.96,58.002399999999994,79,11.0014
4,9,14,0,Monday,1,1,40.9,58.998999999999995,70,11.0014
4,9,1,0,Tuesday,1,1,37.14,52.003,94,11.0014
4,9,6,0,Tuesday,1,2,37.14,52.003,94,7.0015
4,9,11,0,Tuesday,1,2,39.02,54.9994,89,7.0015
4,9,12,0,Tuesday,1,2,39.02,54.9994,89,8.9981
4,9,14,0,Tuesday,1,2,39.96,58.002399999999994,79,7.0015
4,9,18,0,Tuesday,1,2,38.08,54.0028,89,15.001299999999999
4,9,21,0,Tuesday,1,1,36.2,52.9996,83,11.444847542533081
4,9,2,0,Wednesday,1,1,36.2,52.003,88,16.997899999999998
4,9,21,0,Wednesday,1,3,36.2,52.003,88,16.997899999999998
4,9,5,0,Thursday,1,2,36.2,52.003,88,7.0015
4,9,11,0,Thursday,1,1,37.14,56.0026,61,12.998000000000001
4,9,19,0,Thursday,1,1,37.14,56.9992,50,6.0032
4,9,20,0,Thursday,1,1,36.2,56.9992,53,6.0032
4,9,21,0,Thursday,1,1,35.26,52.003,56.00000000000001,11.444847542533081
4,9,12,0,Friday,1,2,38.08,56.9992,56.99999999999999,12.998000000000001
4,9,23,0,Friday,1,1,32.44,49,55.00000000000001,22.0028
4,10,7,0,Saturday,0,3,27.74,43.99720000000001,67,16.997899999999998
4,10,10,0,Saturday,0,3,26.8,43.000600000000006,76,23.9994
4,10,11,0,Saturday,0,3,25.86,41.9974,82,22.0028
4,10,12,0,Saturday,0,2,26.8,43.000600000000006,82,16.997899999999998
4,10,18,0,Saturday,0,3,25.86,41.9974,87,15.001299999999999
4,10,20,0,Saturday,0,3,24.919999999999998,39.9976,87,7.0015
4,10,22,0,Saturday,0,2,24.919999999999998,39.001,93,15.001299999999999
4,10,7,0,Sunday,0,1,23.98,37.9978,76,12.998000000000001
4,10,9,0,Sunday,0,1,24.919999999999998,37.9978,76,23.9994
4,10,13,0,Sunday,0,3,26.8,43.000600000000006,62,15.001299999999999
4,10,15,0,Sunday,0,3,24.919999999999998,37.9978,81,16.997899999999998
4,10,21,0,Sunday,0,1,24.919999999999998,39.001,71,15.001299999999999
4,10,23,0,Sunday,0,1,24.919999999999998,39.9976,81,6.0032
4,10,7,0,Monday,1,2,24.919999999999998,39.001,71,8.9981
4,10,16,0,Monday,1,2,26.8,43.000600000000006,76,7.0015
4,10,17,0,Monday,1,2,26.8,43.000600000000006,76,11.0014
4,10,21,0,Monday,1,2,26.8,43.000600000000006,82,11.444847542533081
4,10,1,0,Tuesday,1,2,26.8,43.000600000000006,87,7.0015
4,10,4,0,Tuesday,1,1,26.8,43.000600000000006,82,6.0032
4,10,14,0,Tuesday,1,1,35.26,52.003,53,16.997899999999998
4,10,15,0,Tuesday,1,1,35.26,52.003,56.00000000000001,19.0012
4,10,19,0,Tuesday,1,1,32.44,49,68,15.001299999999999
4,10,0,0,Wednesday,1,1,30.56,47.0002,77,8.9981
4,10,3,0,Wednesday,1,1,29.62,45.997,82,7.0015
4,10,6,0,Wednesday,1,1,28.68,45.0004,82,7.0015
4,10,20,0,Wednesday,1,1,32.44,49,77,11.0014
4,10,23,0,Wednesday,1,1,31.5,47.9968,77,7.0015
4,10,4,0,Thursday,1,1,28.68,45.0004,62,19.0012
4,10,11,0,Thursday,1,1,33.38,50.0032,49,11.444847542533081
4,10,17,0,Thursday,1,1,34.32000000000001,50.9998,52,8.9981
4,10,21,0,Thursday,1,1,29.62,45.997,88,6.0032
4,10,0,0,Friday,1,1,28.68,45.0004,88,11.444847542533081
4,10,2,0,Friday,1,1,27.74,43.99720000000001,88,11.444847542533081
4,10,3,0,Friday,1,1,26.8,43.000600000000006,87,11.444847542533081
4,10,6,0,Friday,1,1,27.74,43.99720000000001,88,11.444847542533081
4,10,7,0,Friday,1,1,27.74,43.99720000000001,94,11.444847542533081
4,10,9,0,Friday,1,1,30.56,47.0002,77,11.444847542533081
4,10,17,0,Friday,1,1,36.2,56.9992,56.00000000000001,16.997899999999998
4,10,19,0,Friday,1,1,34.32000000000001,50.9998,52,11.444847542533081
4,10,22,0,Friday,1,1,31.5,47.9968,68,11.444847542533081
4,10,2,0,Saturday,0,1,29.62,45.997,82,11.444847542533081
4,10,3,0,Saturday,0,1,28.68,45.0004,88,11.444847542533081
4,10,12,0,Saturday,0,1,37.14,56.9992,35,11.444847542533081
4,10,0,0,Sunday,0,1,29.62,45.997,88,6.0032
4,10,4,0,Sunday,0,1,28.68,45.0004,88,11.444847542533081
4,10,5,0,Sunday,0,1,28.68,45.0004,88,11.444847542533081
4,10,15,0,Sunday,0,1,39.96,58.002399999999994,51,11.0014
4,10,18,0,Sunday,0,1,38.08,56.9992,50,7.0015
4,10,21,0,Sunday,0,1,33.38,50.0032,83,7.0015
4,10,22,0,Sunday,0,2,32.44,49,94,11.444847542533081
4,10,22,1,Monday,0,1,34.32000000000001,50.9998,88,6.0032
4,10,23,1,Monday,0,2,33.38,50.0032,88,7.0015
4,10,14,0,Tuesday,1,3,36.2,54.9994,73,7.0015
4,10,20,0,Tuesday,1,2,35.26,52.003,83,15.001299999999999
4,10,22,0,Tuesday,1,2,34.32000000000001,50.9998,83,12.998000000000001
4,10,3,0,Wednesday,1,3,33.38,50.0032,94,19.999499999999998
4,10,5,0,Wednesday,1,2,33.38,50.0032,88,22.0028
4,10,20,0,Wednesday,1,3,33.38,50.0032,94,7.0015
4,10,21,0,Wednesday,1,3,33.38,50.0032,100,7.0015
4,10,4,0,Thursday,1,2,33.38,50.0032,100,7.0015
4,10,6,0,Thursday,1,3,33.38,50.0032,100,6.0032
4,10,9,0,Thursday,1,3,34.32000000000001,50.9998,100,7.0015
4,10,10,0,Thursday,1,3,34.32000000000001,50.9998,100,8.9981
4,10,11,0,Thursday,1,2,37.14,54.0028,83,11.444847542533081
4,10,13,0,Thursday,1,2,38.08,54.0028,83,11.0014
4,10,14,0,Thursday,1,1,39.02,56.0026,78,12.998000000000001
4,10,17,0,Thursday,1,3,37.14,54.0028,83,16.997899999999998
4,10,18,0,Thursday,1,3,37.14,54.0028,83,16.997899999999998
4,10,4,0,Friday,1,1,34.32000000000001,50.9998,94,12.998000000000001
4,10,6,0,Friday,1,3,34.32000000000001,50.9998,88,12.998000000000001
4,10,11,0,Friday,1,3,32.44,49,88,11.0014
4,10,14,0,Friday,1,1,37.14,56.9992,43,23.9994
4,10,8,0,Saturday,0,1,29.62,45.997,59,19.0012
4,10,13,0,Saturday,0,1,36.2,56.9992,35,31.0009
4,10,17,0,Saturday,0,1,35.26,52.003,32,19.0012
4,10,20,0,Saturday,0,1,31.5,47.9968,48,8.9981
4,10,23,0,Saturday,0,1,30.56,47.0002,41,11.0014
4,10,3,0,Sunday,0,1,27.74,43.99720000000001,54,8.9981
4,10,7,0,Sunday,0,1,26.8,43.000600000000006,62,8.9981
4,10,9,0,Sunday,0,1,31.5,47.9968,45,15.001299999999999
4,10,20,0,Sunday,0,1,33.38,50.0032,52,31.0009
4,10,23,0,Sunday,0,1,34.32000000000001,50.9998,52,27.999299999999998
4,10,6,0,Monday,1,1,31.5,47.9968,55.00000000000001,16.997899999999998
4,10,8,0,Monday,1,2,31.5,47.9968,51,16.997899999999998
4,10,18,0,Monday,1,1,34.32000000000001,50.9998,60,11.444847542533081
4,10,7,0,Tuesday,1,1,29.62,45.997,88,6.0032
4,10,13,0,Tuesday,1,2,38.08,56.9992,38,12.998000000000001
4,10,16,0,Tuesday,1,1,37.14,56.9992,56.99999999999999,16.997899999999998
4,10,20,0,Tuesday,1,1,33.38,50.0032,64,11.0014
4,10,0,0,Wednesday,1,2,32.44,49,77,12.998000000000001
4,10,2,0,Wednesday,1,2,32.44,49,77,12.998000000000001
4,10,4,0,Wednesday,1,3,31.5,47.9968,94,12.998000000000001
4,10,5,0,Wednesday,1,3,31.5,47.9968,100,7.0015
4,10,8,0,Wednesday,1,3,33.38,50.0032,70,32.9975
4,10,9,0,Wednesday,1,3,32.44,49,88,32.9975
4,10,13,0,Wednesday,1,2,33.38,50.0032,94,19.0012
4,10,14,0,Wednesday,1,3,33.38,50.0032,94,11.0014
4,10,21,0,Wednesday,1,2,35.26,52.003,94,8.9981
4,10,0,0,Thursday,1,1,34.32000000000001,50.9998,94,19.999499999999998
4,10,3,0,Thursday,1,1,31.5,47.9968,82,31.0009
4,10,12,0,Thursday,1,1,30.56,47.0002,48,35.0008
4,10,16,0,Thursday,1,2,30.56,47.0002,51,30.002599999999997
4,10,20,0,Thursday,1,2,29.62,45.997,51,22.0028
4,10,1,0,Friday,1,1,26.8,43.000600000000006,62,15.001299999999999
4,10,16,0,Friday,1,1,31.5,47.9968,45,16.997899999999998
4,10,20,0,Friday,1,2,28.68,45.0004,54,15.001299999999999
4,10,23,0,Friday,1,1,26.8,43.000600000000006,62,15.001299999999999
4,10,7,0,Saturday,0,1,24.919999999999998,39.9976,76,7.0015
4,10,16,0,Saturday,0,1,31.5,47.9968,45,12.998000000000001
4,10,20,0,Saturday,0,1,27.74,43.99720000000001,67,11.444847542533081
4,10,21,0,Saturday,0,1,26.8,43.000600000000006,76,11.444847542533081
4,10,22,0,Saturday,0,1,26.8,43.000600000000006,76,11.444847542533081
4,10,0,0,Sunday,0,1,24.919999999999998,41.0008,87,11.444847542533081
4,10,1,0,Sunday,0,1,24.919999999999998,41.0008,87,11.444847542533081
4,10,4,0,Sunday,0,1,23.98,39.9976,87,11.444847542533081
4,10,8,0,Sunday,0,1,24.919999999999998,39.001,87,8.9981
4,10,10,0,Sunday,0,1,27.74,43.99720000000001,71,6.0032
4,10,13,0,Sunday,0,1,32.44,49,55.00000000000001,12.998000000000001
4,10,14,0,Sunday,0,1,32.44,49,55.00000000000001,15.001299999999999
4,10,15,0,Sunday,0,1,32.44,49,52,11.0014
4,10,19,0,Sunday,0,1,29.62,45.997,77,11.444847542533081
4,10,20,0,Sunday,0,1,28.68,45.0004,72,6.0032
4,10,23,0,Sunday,0,1,27.74,43.99720000000001,77,11.0014
4,10,12,0,Monday,1,2,32.44,49,68,7.0015
4,10,14,0,Monday,1,2,33.38,50.0032,64,12.998000000000001
4,10,18,0,Monday,1,1,33.38,50.0032,60,6.0032
4,10,20,0,Monday,1,1,30.56,47.0002,82,7.0015
4,10,3,0,Tuesday,1,1,26.8,43.000600000000006,87,11.444847542533081
4,10,5,0,Tuesday,1,1,25.86,41.9974,87,8.9981
4,10,9,0,Tuesday,1,1,30.56,47.0002,55.00000000000001,15.001299999999999
4,10,16,0,Tuesday,1,1,34.32000000000001,50.9998,37,12.998000000000001
4,10,17,0,Tuesday,1,1,34.32000000000001,50.9998,37,7.0015
4,10,18,0,Tuesday,1,1,32.44,49,42,7.0015
4,10,20,0,Tuesday,1,1,29.62,45.997,67,7.0015
4,10,22,0,Tuesday,1,1,29.62,45.997,67,12.998000000000001
4,10,0,0,Wednesday,1,1,28.68,45.0004,72,12.998000000000001
4,10,1,0,Wednesday,1,1,28.68,45.0004,67,16.997899999999998
4,10,3,0,Wednesday,1,1,28.68,45.0004,67,15.001299999999999
4,10,9,0,Wednesday,1,2,30.56,47.0002,63,15.001299999999999
4,10,12,0,Wednesday,1,3,35.26,52.003,53,15.001299999999999
4,10,21,0,Wednesday,1,2,32.44,49,77,11.444847542533081
4,10,22,0,Wednesday,1,2,30.56,47.0002,88,6.0032
4,10,2,0,Thursday,1,3,29.62,45.997,94,11.444847542533081
4,10,7,0,Thursday,1,2,29.62,45.997,94,6.0032
4,10,10,0,Thursday,1,3,31.5,47.9968,88,12.998000000000001
4,10,14,0,Thursday,1,2,32.44,49,83,11.444847542533081
4,10,18,0,Thursday,1,2,30.56,47.0002,67,31.0009
4,10,1,0,Friday,1,1,23.04,35.998000000000005,66,16.997899999999998
4,10,12,0,Friday,1,2,25.86,41.9974,40,11.0014
4,10,13,0,Friday,1,2,25.86,41.9974,42,15.001299999999999
4,10,16,0,Friday,1,2,24.919999999999998,39.001,46,11.0014
4,10,20,0,Friday,1,3,23.98,37.0012,61,15.001299999999999
4,10,22,0,Friday,1,3,22.1,35.001400000000004,75,19.0012
4,10,3,0,Saturday,0,3,22.1,33.9982,81,27.999299999999998
4,10,4,0,Saturday,0,3,22.1,33.9982,81,27.999299999999998
4,10,5,0,Saturday,0,3,20.22,31.0018,93,23.9994
4,10,14,0,Saturday,0,3,19.28,29.002000000000002,87,30.002599999999997
4,10,20,0,Saturday,0,1,19.28,29.998600000000003,87,23.9994
4,10,23,0,Saturday,0,1,18.34,31.0018,87,12.998000000000001
4,10,5,0,Sunday,0,1,19.28,29.998600000000003,75,19.999499999999998
4,10,6,0,Sunday,0,1,19.28,31.0018,75,16.997899999999998
4,10,11,0,Sunday,0,1,24.919999999999998,39.001,53,15.001299999999999
4,10,15,0,Sunday,0,1,27.74,43.99720000000001,35,11.0014
4,10,19,0,Sunday,0,1,34.32000000000001,50.9998,49,19.999499999999998
4,10,1,0,Monday,1,1,20.22,35.998000000000005,81,11.444847542533081
4,10,3,0,Monday,1,1,19.28,33.001599999999996,87,7.0015
4,10,5,0,Monday,1,1,18.34,33.9982,93,11.444847542533081
4,10,6,0,Monday,1,1,19.28,35.001400000000004,87,11.444847542533081
4,10,11,0,Monday,1,1,26.8,43.000600000000006,50,8.9981
4,10,20,0,Monday,1,1,26.8,43.000600000000006,66,6.0032
4,10,21,0,Monday,1,2,24.919999999999998,39.001,76,12.998000000000001
4,10,22,0,Monday,1,2,24.919999999999998,39.001,76,12.998000000000001
4,11,8,0,Tuesday,1,1,24.919999999999998,37.9978,71,16.997899999999998
4,11,12,0,Tuesday,1,1,31.5,47.9968,48,6.0032
4,11,15,0,Tuesday,1,1,31.5,47.9968,45,8.9981
4,11,16,0,Tuesday,1,1,30.56,47.0002,44,11.0014
4,11,19,0,Tuesday,1,1,27.74,43.99720000000001,57.99999999999999,6.0032
4,11,1,0,Wednesday,1,1,22.1,37.9978,87,11.444847542533081
4,11,3,0,Wednesday,1,1,22.1,37.9978,75,11.444847542533081
4,11,6,0,Wednesday,1,1,22.1,37.9978,81,11.444847542533081
4,11,7,0,Wednesday,1,1,22.1,37.9978,81,11.444847542533081
4,11,11,0,Thursday,1,1,28.68,45.0004,67,12.998000000000001
4,11,4,0,Friday,1,2,25.86,41.9974,87,6.0032
4,11,7,0,Friday,1,2,26.8,43.000600000000006,86,15.001299999999999
4,11,18,0,Friday,1,1,27.74,43.99720000000001,32,31.0009
4,11,20,0,Friday,1,1,24.919999999999998,37.9978,43,19.0012
4,11,4,0,Saturday,0,1,21.160000000000004,33.001599999999996,56.00000000000001,22.0028
4,11,6,0,Saturday,0,1,20.22,31.9984,60,16.997899999999998
4,11,19,0,Saturday,0,1,23.98,39.9976,53,11.444847542533081
4,11,21,0,Saturday,0,1,23.04,39.001,66,11.444847542533081
4,11,22,0,Saturday,0,1,22.1,37.9978,65,11.444847542533081
4,11,5,0,Sunday,0,1,19.28,31.9984,87,8.9981
4,11,7,0,Sunday,0,1,20.22,33.9982,87,7.0015
4,11,11,0,Sunday,0,1,27.74,43.99720000000001,57.99999999999999,6.0032
4,11,16,0,Sunday,0,1,29.62,45.997,55.00000000000001,15.001299999999999
4,11,17,0,Sunday,0,1,28.68,45.0004,62,11.0014
4,11,2,0,Monday,1,1,23.04,39.001,93,11.444847542533081
4,11,3,0,Monday,1,1,23.04,39.001,93,11.444847542533081
4,11,4,0,Monday,1,1,23.04,39.001,93,11.444847542533081
4,11,5,0,Monday,1,1,22.1,37.9978,93,11.444847542533081
4,11,16,0,Monday,1,1,32.44,49,45,11.444847542533081
4,11,17,0,Monday,1,1,31.5,47.9968,45,11.0014
4,11,20,0,Monday,1,1,26.8,43.000600000000006,71,11.444847542533081
4,11,2,0,Tuesday,1,1,23.04,39.001,87,11.444847542533081
4,11,3,0,Tuesday,1,1,23.04,39.001,87,11.444847542533081
4,11,14,0,Tuesday,1,1,34.32000000000001,50.9998,46,7.0015
4,11,15,0,Tuesday,1,1,35.26,52.003,46,7.0015
4,11,16,0,Tuesday,1,1,34.32000000000001,50.9998,46,8.9981
4,11,18,0,Tuesday,1,1,30.56,47.0002,55.00000000000001,8.9981
4,11,23,0,Tuesday,1,1,24.919999999999998,41.0008,81,11.444847542533081
4,11,14,0,Wednesday,1,1,32.44,49,48,11.0014
4,11,18,0,Wednesday,1,1,28.68,45.0004,67,7.0015
4,11,19,0,Wednesday,1,1,28.68,45.0004,72,7.0015
4,11,1,0,Thursday,1,2,26.8,43.000600000000006,87,11.444847542533081
4,11,6,0,Thursday,1,2,24.919999999999998,39.001,100,8.9981
4,11,7,0,Thursday,1,2,25.86,41.9974,94,11.0014
4,11,12,0,Thursday,1,2,27.74,43.99720000000001,67,23.9994
4,11,16,0,Thursday,1,3,24.919999999999998,39.001,81,15.001299999999999
4,11,18,0,Thursday,1,2,24.919999999999998,39.001,81,11.0014
4,11,19,0,Thursday,1,2,24.919999999999998,39.001,71,15.001299999999999
4,11,22,0,Thursday,1,1,24.919999999999998,37.9978,53,19.0012
4,11,1,1,Friday,0,1,23.04,35.998000000000005,56.99999999999999,22.0028
4,11,4,1,Friday,0,1,22.1,35.001400000000004,61,12.998000000000001
4,11,5,1,Friday,0,1,22.1,35.001400000000004,49,16.997899999999998
4,11,6,1,Friday,0,1,21.160000000000004,33.001599999999996,45,22.0028
4,11,12,1,Friday,0,1,23.98,35.001400000000004,42,31.0009
4,11,2,0,Saturday,0,1,19.28,33.001599999999996,65,6.0032
4,11,3,0,Saturday,0,1,19.28,31.9984,70,8.9981
4,11,7,0,Saturday,0,1,18.34,31.0018,75,12.998000000000001
4,11,4,0,Sunday,0,2,24.919999999999998,39.001,62,8.9981
4,11,8,0,Sunday,0,1,23.98,39.001,66,6.0032
4,11,10,0,Sunday,0,1,28.68,45.0004,44,22.0028
4,11,18,0,Sunday,0,1,32.44,49,27,22.0028
4,11,20,0,Sunday,0,1,31.5,47.9968,31,23.9994
4,11,9,0,Monday,1,2,30.56,47.0002,67,22.0028
4,11,11,0,Monday,1,2,33.38,50.0032,60,19.0012
4,11,13,0,Monday,1,1,36.2,56.9992,49,26.0027
4,11,17,0,Monday,1,1,37.14,56.9992,46,16.997899999999998
4,11,21,0,Monday,1,1,36.2,56.9992,53,23.9994
4,11,0,0,Tuesday,1,1,34.32000000000001,50.9998,64,23.9994
4,11,10,0,Tuesday,1,2,34.32000000000001,50.9998,64,19.0012
4,11,12,0,Tuesday,1,2,33.38,50.0032,68,11.444847542533081
4,11,0,0,Wednesday,1,2,29.62,45.997,94,11.444847542533081
4,11,6,0,Wednesday,1,2,29.62,45.997,94,6.0032
4,11,10,0,Wednesday,1,3,29.62,45.997,94,11.444847542533081
4,11,18,0,Wednesday,1,3,29.62,45.997,88,26.0027
4,11,4,0,Thursday,1,2,26.8,43.000600000000006,62,27.999299999999998
4,11,11,0,Thursday,1,3,23.04,35.998000000000005,66,22.0028
4,11,13,0,Thursday,1,2,23.98,35.998000000000005,49,30.002599999999997
4,11,14,0,Thursday,1,2,23.98,35.998000000000005,49,26.0027
4,11,17,0,Thursday,1,1,23.04,35.001400000000004,42,26.0027
4,11,21,0,Thursday,1,1,22.1,35.001400000000004,42,16.997899999999998
4,11,2,0,Friday,1,1,19.28,31.0018,44,15.001299999999999
4,11,3,0,Friday,1,1,19.28,29.998600000000003,41,19.0012
4,11,9,0,Friday,1,1,20.22,33.001599999999996,41,12.998000000000001
4,11,14,0,Friday,1,1,23.98,37.9978,31,8.9981
4,11,21,0,Friday,1,1,21.160000000000004,33.9982,48,11.0014
4,11,22,0,Friday,1,1,20.22,33.9982,52,7.0015
4,11,23,0,Friday,1,1,20.22,33.9982,60,8.9981
4,11,5,0,Saturday,0,1,19.28,31.0018,56.00000000000001,16.997899999999998
4,11,11,0,Saturday,0,1,24.919999999999998,41.0008,40,11.444847542533081
4,11,12,0,Saturday,0,1,26.8,43.000600000000006,35,19.0012
4,11,18,0,Saturday,0,1,25.86,41.9974,46,8.9981
4,11,3,0,Sunday,0,2,26.8,43.000600000000006,66,19.0012
4,11,9,0,Sunday,0,1,28.68,45.0004,72,11.0014
4,11,13,0,Sunday,0,2,33.38,50.0032,60,12.998000000000001
4,11,17,0,Sunday,0,2,32.44,49,63,12.998000000000001
4,11,2,0,Monday,1,3,28.68,45.0004,100,12.998000000000001
4,11,8,0,Monday,1,2,29.62,45.997,94,11.444847542533081
4,11,10,0,Monday,1,2,32.44,49,83,11.444847542533081
4,11,13,0,Monday,1,2,31.5,47.9968,77,8.9981
4,11,19,0,Monday,1,3,26.8,43.000600000000006,94,12.998000000000001
4,11,5,0,Tuesday,1,3,25.86,41.9974,94,11.0014
4,11,7,0,Tuesday,1,3,25.86,41.9974,94,15.001299999999999
4,11,8,0,Tuesday,1,3,25.86,41.9974,94,15.001299999999999
4,11,13,0,Tuesday,1,3,27.74,43.99720000000001,100,6.0032
4,11,7,0,Wednesday,1,2,29.62,45.997,100,6.0032
4,11,3,1,Thursday,0,1,21.160000000000004,35.001400000000004,65,8.9981
4,11,7,1,Thursday,0,1,20.22,33.9982,75,7.0015
4,11,14,1,Thursday,0,1,31.5,47.9968,31,19.999499999999998
4,11,15,1,Thursday,0,1,31.5,47.9968,31,16.997899999999998
4,11,14,0,Friday,1,1,32.44,49,39,15.001299999999999
4,11,21,0,Saturday,0,2,25.86,41.9974,82,11.444847542533081
4,11,23,0,Saturday,0,1,24.919999999999998,41.0008,81,11.444847542533081
4,11,1,0,Sunday,0,1,24.919999999999998,41.0008,81,11.444847542533081
4,11,8,0,Sunday,0,1,26.8,43.000600000000006,82,19.999499999999998
4,11,11,0,Sunday,0,1,31.5,47.9968,63,23.9994
4,11,20,0,Sunday,0,1,31.5,47.9968,63,16.997899999999998
4,11,21,0,Sunday,0,1,30.56,47.0002,67,19.0012
