season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
3,8,6,0,Monday,1,1,39.02,56.9992,61,19.999499999999998,112
3,8,8,0,Monday,1,1,39.02,56.9992,61,22.0028,351
3,8,14,0,Tuesday,1,1,41.839999999999996,58.998999999999995,30,6.0032,651
3,8,16,0,Tuesday,1,1,41.839999999999996,58.998999999999995,32,8.9981,444
3,8,20,0,Tuesday,1,1,38.08,56.9992,53,16.997899999999998,260
3,8,2,0,Wednesday,1,1,35.26,52.003,68,8.9981,6
3,8,6,0,Wednesday,1,1,34.32000000000001,50.9998,73,11.49671419039146,108
3,8,9,0,Wednesday,1,1,38.08,56.0026,69,16.997899999999998,213
3,8,10,0,Wednesday,1,1,40.9,58.998999999999995,57.99999999999999,19.0012,146
3,8,19,0,Wednesday,1,1,42.78,60.998799999999996,55.00000000000001,19.999499999999998,440
3,8,1,0,Thursday,1,1,39.96,58.002399999999994,69,26.0027,15
3,8,3,0,Thursday,1,1,39.02,56.9992,74,22.0028,4
3,8,15,0,Thursday,1,2,42.78,62.001999999999995,70,11.49671419039146,132
3,8,23,0,Thursday,1,1,37.14,54.0028,83,6.0032,84
3,8,9,0,Friday,1,1,40.9,60.002199999999995,74,11.49671419039146,230
3,8,11,0,Friday,1,2,43.72,62.998599999999996,62,11.49671419039146,214
3,8,13,0,Friday,1,2,44.660000000000004,64.9984,59,7.0015,237
3,8,14,0,Friday,1,1,45.6,66.9982,59,11.49671419039146,219
3,8,16,0,Friday,1,1,44.660000000000004,64.9984,62,7.0015,343
3,8,0,0,Saturday,0,1,40.9,60.002199999999995,84,7.0015,145
3,8,5,0,Saturday,0,2,40.9,60.002199999999995,84,19.999499999999998,12
3,8,7,0,Saturday,0,2,40.9,60.002199999999995,84,23.9994,28
3,8,9,0,Saturday,0,2,40.9,60.002199999999995,84,27.999299999999998,156
3,8,14,0,Saturday,0,3,38.08,54.0028,89,36.9974,23
3,8,17,0,Saturday,0,3,38.08,54.0028,89,55.998599999999996,16
3,8,4,0,Monday,1,1,34.32000000000001,50.9998,68,8.9981,3
3,8,15,0,Monday,1,1,40.9,58.002399999999994,42,11.0014,220
3,8,18,0,Monday,1,1,39.02,56.9992,47,16.997899999999998,547
3,8,1,0,Tuesday,1,1,34.32000000000001,50.9998,68,7.0015,13
3,8,8,0,Tuesday,1,1,37.14,56.9992,56.99999999999999,8.9981,493
3,8,17,0,Tuesday,1,1,41.839999999999996,58.998999999999995,42,12.998000000000001,611
3,8,1,0,Wednesday,1,1,36.2,54.9994,69,11.49671419039146,15
3,8,7,0,Wednesday,1,1,36.2,54.0028,78,11.49671419039146,328
3,8,13,0,Wednesday,1,1,42.78,58.998999999999995,37,7.0015,221
3,8,16,0,Wednesday,1,1,42.78,60.002199999999995,42,8.9981,309
3,8,19,0,Wednesday,1,1,47.48,66.9982,47,16.997899999999998,446
3,8,21,0,Wednesday,1,1,39.02,56.9992,61,6.0032,201
3,9,9,0,Thursday,1,1,38.08,56.0026,69,7.0015,207
3,9,14,0,Thursday,1,3,41.839999999999996,60.002199999999995,54,16.997899999999998,198
3,9,23,0,Thursday,1,1,38.08,56.0026,65,16.997899999999998,126
3,9,3,0,Friday,1,2,36.2,52.9996,83,11.0014,8
3,9,4,0,Friday,1,1,36.2,52.9996,83,6.0032,4
3,9,11,0,Friday,1,2,39.02,56.9992,74,7.0015,192
3,9,12,0,Friday,1,2,39.02,56.9992,69,15.001299999999999,260
3,9,18,0,Friday,1,2,39.96,58.002399999999994,65,12.998000000000001,355
3,9,12,0,Saturday,0,1,40.9,58.998999999999995,61,15.001299999999999,257
3,9,14,0,Saturday,0,2,41.839999999999996,60.998799999999996,66,11.0014,380
3,9,17,0,Saturday,0,1,41.839999999999996,60.998799999999996,70,15.001299999999999,371
3,9,20,0,Saturday,0,1,40.9,60.002199999999995,79,11.0014,219
3,9,21,0,Saturday,0,1,39.96,58.002399999999994,83,8.9981,164
3,9,1,0,Sunday,0,1,39.02,56.0026,83,8.9981,75
3,9,3,0,Sunday,0,1,38.08,54.0028,89,12.998000000000001,43
3,9,15,0,Sunday,0,1,44.660000000000004,66.0016,66,19.0012,410
3,9,17,0,Sunday,0,1,43.72,64.0018,66,15.001299999999999,376
3,9,19,0,Sunday,0,1,42.78,62.001999999999995,70,12.998000000000001,328
3,9,17,1,Monday,0,2,39.02,54.9994,89,7.0015,114
3,9,4,0,Tuesday,1,2,33.38,50.0032,94,19.999499999999998,4
3,9,5,0,Tuesday,1,3,33.38,50.0032,88,23.9994,21
3,9,12,0,Tuesday,1,3,33.38,50.0032,83,26.0027,67
3,9,20,0,Tuesday,1,3,33.38,50.0032,88,19.999499999999998,163
3,9,22,0,Tuesday,1,2,33.38,50.0032,94,22.0028,84
3,9,3,0,Wednesday,1,3,34.32000000000001,50.9998,94,8.9981,2
3,9,6,0,Wednesday,1,3,36.2,52.003,88,7.0015,75
3,9,7,0,Wednesday,1,3,36.2,52.003,88,6.0032,86
3,9,8,0,Wednesday,1,3,37.14,52.003,94,6.0032,328
3,9,10,0,Wednesday,1,3,36.2,52.003,88,8.9981,66
3,9,11,0,Wednesday,1,3,36.2,50.0032,94,11.49671419039146,10
3,9,12,0,Wednesday,1,3,34.32000000000001,50.9998,94,11.49671419039146,22
3,9,23,0,Wednesday,1,3,37.14,52.003,94,12.998000000000001,24
3,9,1,0,Thursday,1,3,37.14,52.003,94,7.0015,4
3,9,10,0,Thursday,1,2,38.08,52.9996,94,7.0015,65
3,9,12,0,Thursday,1,2,39.02,54.9994,94,15.001299999999999,102
3,9,14,0,Thursday,1,2,40.9,60.002199999999995,79,23.9994,120
3,9,5,0,Friday,1,2,37.14,52.003,94,8.9981,14
3,9,9,0,Friday,1,3,37.14,52.003,94,11.0014,136
3,9,11,0,Friday,1,2,37.14,52.003,94,11.49671419039146,72
3,9,14,0,Friday,1,1,41.839999999999996,62.001999999999995,74,6.0032,148
3,9,0,0,Saturday,0,1,37.14,52.003,94,11.49671419039146,116
3,9,4,0,Saturday,0,1,35.26,52.003,94,6.0032,7
3,9,8,0,Saturday,0,1,37.14,54.0028,83,11.0014,119
3,9,10,0,Saturday,0,1,40.9,58.998999999999995,65,16.997899999999998,318
3,9,11,0,Saturday,0,1,41.839999999999996,60.998799999999996,62,16.997899999999998,360
3,9,14,0,Saturday,0,1,42.78,60.998799999999996,55.00000000000001,19.0012,359
3,9,0,0,Sunday,0,1,37.14,52.9996,88,11.49671419039146,108
3,9,2,0,Sunday,0,2,37.14,54.9994,78,12.998000000000001,76
3,9,3,0,Sunday,0,2,37.14,54.9994,78,6.0032,45
3,9,4,0,Sunday,0,1,36.2,52.9996,83,8.9981,9
3,9,13,0,Sunday,0,1,42.78,60.998799999999996,57.99999999999999,7.0015,350
3,9,17,0,Sunday,0,1,41.839999999999996,60.002199999999995,51,8.9981,380
3,9,18,0,Sunday,0,1,39.96,58.002399999999994,65,19.999499999999998,339
3,9,21,0,Sunday,0,1,38.08,56.0026,69,11.49671419039146,159
3,9,8,0,Monday,1,1,36.2,54.0028,78,6.0032,408
3,9,10,0,Monday,1,1,39.96,58.002399999999994,62,11.0014,129
3,9,21,0,Monday,1,1,38.08,56.0026,73,6.0032,195
3,9,7,0,Tuesday,1,1,35.26,52.003,83,6.0032,362
3,9,9,0,Tuesday,1,1,38.08,56.0026,69,6.0032,214
3,9,10,0,Tuesday,1,1,39.96,58.002399999999994,69,8.9981,135
3,9,18,0,Tuesday,1,1,40.9,58.998999999999995,61,11.0014,539
3,9,22,0,Tuesday,1,1,38.08,54.9994,78,8.9981,144
3,9,15,0,Wednesday,1,1,44.660000000000004,62.998599999999996,49,16.997899999999998,176
3,9,16,0,Wednesday,1,1,43.72,62.001999999999995,52,19.0012,277
3,9,17,0,Wednesday,1,1,43.72,62.001999999999995,52,19.0012,599
3,9,21,0,Wednesday,1,2,39.02,56.9992,65,15.001299999999999,213
3,9,3,0,Thursday,1,1,37.14,54.9994,73,6.0032,8
3,9,5,0,Thursday,1,1,36.2,54.0028,78,11.49671419039146,31
3,9,7,0,Thursday,1,2,37.14,54.9994,78,12.998000000000001,338
3,9,10,0,Thursday,1,2,39.02,56.9992,69,16.997899999999998,121
3,9,14,0,Thursday,1,2,38.08,56.0026,65,27.999299999999998,170
3,9,19,0,Thursday,1,1,29.62,45.997,67,31.0009,232
3,9,21,0,Thursday,1,1,29.62,45.997,63,22.0028,145
3,9,3,0,Friday,1,1,26.8,43.000600000000006,71,16.997899999999998,6
3,9,7,0,Friday,1,1,26.8,43.000600000000006,71,19.0012,299
3,9,12,0,Friday,1,2,32.44,49,45,11.49671419039146,251
3,9,20,0,Friday,1,2,31.5,47.9968,55.00000000000001,11.49671419039146,225
3,9,23,0,Friday,1,1,31.5,47.9968,59,11.49671419039146,126
3,9,0,0,Saturday,0,1,29.62,45.997,72,11.0014,108
3,9,1,0,Saturday,0,1,29.62,45.997,72,7.0015,80
3,9,2,0,Saturday,0,1,29.62,45.997,82,6.0032,79
3,9,15,0,Saturday,0,2,32.44,49,72,12.998000000000001,354
3,9,18,0,Saturday,0,2,32.44,49,72,15.001299999999999,329
3,9,19,0,Saturday,0,1,32.44,49,68,8.9981,256
3,9,0,0,Sunday,0,1,29.62,45.997,77,15.001299999999999,112
3,9,1,0,Sunday,0,1,29.62,45.997,77,15.001299999999999,79
3,9,13,0,Sunday,0,1,34.32000000000001,50.9998,60,8.9981,376
3,9,21,0,Sunday,0,2,33.38,50.0032,68,6.0032,147
3,9,1,0,Monday,1,2,32.44,49,72,7.0015,10
3,9,3,0,Monday,1,2,31.5,47.9968,77,8.9981,5
3,9,20,0,Monday,1,2,34.32000000000001,50.9998,68,8.9981,231
3,9,21,0,Monday,1,2,34.32000000000001,50.9998,68,11.0014,200
3,9,0,0,Tuesday,1,2,34.32000000000001,50.9998,73,11.0014,25
3,9,5,0,Tuesday,1,2,33.38,50.0032,88,12.998000000000001,22
3,9,14,0,Tuesday,1,2,35.26,52.003,88,12.998000000000001,112
3,9,16,0,Tuesday,1,2,36.2,52.9996,83,11.0014,264
3,9,18,0,Tuesday,1,1,36.2,52.9996,83,7.0015,492
3,9,8,0,Wednesday,1,2,33.38,50.0032,100,7.0015,462
3,9,9,0,Wednesday,1,2,34.32000000000001,50.9998,100,6.0032,208
3,9,10,0,Wednesday,1,2,36.2,52.003,88,11.49671419039146,133
3,9,16,0,Wednesday,1,2,39.02,56.9992,74,7.0015,281
3,9,20,0,Wednesday,1,3,37.14,52.003,94,11.49671419039146,160
3,9,5,0,Thursday,1,2,36.2,50.0032,94,7.0015,30
3,9,9,0,Thursday,1,2,37.14,52.003,94,12.998000000000001,203
3,9,11,0,Thursday,1,2,38.08,54.0028,89,12.998000000000001,165
3,9,14,0,Thursday,1,2,39.02,56.0026,83,15.001299999999999,183
3,9,18,0,Thursday,1,2,38.08,54.0028,83,7.0015,551
4,9,13,0,Friday,1,3,36.2,49,100,6.0032,34
4,9,17,0,Friday,1,2,36.2,49,100,11.444847542533081,99
4,9,18,0,Friday,1,1,36.2,49,100,11.444847542533081,234
4,9,21,0,Friday,1,1,36.2,49,100,11.0014,138
4,9,0,0,Saturday,0,1,35.26,52.003,100,6.0032,93
4,9,2,0,Saturday,0,2,35.26,52.003,94,6.0032,68
4,9,6,0,Saturday,0,2,34.32000000000001,50.9998,94,7.0015,18
4,9,12,0,Saturday,0,2,37.14,54.0028,83,6.0032,407
4,9,14,0,Saturday,0,2,39.02,56.9992,74,8.9981,390
4,9,18,0,Saturday,0,1,38.08,54.9994,78,7.0015,400
4,9,7,0,Sunday,0,2,36.2,50.0032,94,8.9981,38
4,9,19,0,Sunday,0,1,38.08,54.0028,83,8.9981,329
4,9,21,0,Sunday,0,1,37.14,52.003,94,6.0032,137
4,9,2,0,Monday,1,2,37.14,52.9996,88,7.0015,8
4,9,3,0,Monday,1,2,37.14,52.003,94,11.444847542533081,5
4,9,8,0,Monday,1,2,37.14,52.003,94,11.444847542533081,355
4,9,11,0,Monday,1,1,39.96,58.002399999999994,79,15.001299999999999,159
4,9,12,0,Monday,1,2,39.96,58.002399999999994,79,11.0014,209
4,9,14,0,Monday,1,1,40.9,58.998999999999995,70,11.0014,154
4,9,1,0,Tuesday,1,1,37.14,52.003,94,11.0014,10
4,9,6,0,Tuesday,1,2,37.14,52.003,94,7.0015,124
4,9,11,0,Tuesday,1,2,39.02,54.9994,89,7.0015,123
4,9,12,0,Tuesday,1,2,39.02,54.9994,89,8.9981,162
4,9,14,0,Tuesday,1,2,39.96,58.002399999999994,79,7.0015,152
4,9,18,0,Tuesday,1,2,38.08,54.0028,89,15.001299999999999,356
4,9,21,0,Tuesday,1,1,36.2,52.9996,83,11.444847542533081,196
4,9,2,0,Wednesday,1,1,36.2,52.003,88,16.997899999999998,9
4,9,21,0,Wednesday,1,3,36.2,52.003,88,16.997899999999998,74
4,9,5,0,Thursday,1,2,36.2,52.003,88,7.0015,22
4,9,11,0,Thursday,1,1,37.14,56.0026,61,12.998000000000001,158
4,9,19,0,Thursday,1,1,37.14,56.9992,50,6.0032,384
4,9,20,0,Thursday,1,1,36.2,56.9992,53,6.0032,273
4,9,21,0,Thursday,1,1,35.26,52.003,56.00000000000001,11.444847542533081,225
4,9,12,0,Friday,1,2,38.08,56.9992,56.99999999999999,12.998000000000001,254
4,9,23,0,Friday,1,1,32.44,49,55.00000000000001,22.0028,132
4,10,7,0,Saturday,0,3,27.74,43.99720000000001,67,16.997899999999998,36
4,10,10,0,Saturday,0,3,26.8,43.000600000000006,76,23.9994,121
4,10,11,0,Saturday,0,3,25.86,41.9974,82,22.0028,132
4,10,12,0,Saturday,0,2,26.8,43.000600000000006,82,16.997899999999998,158
4,10,18,0,Saturday,0,3,25.86,41.9974,87,15.001299999999999,140
4,10,20,0,Saturday,0,3,24.919999999999998,39.9976,87,7.0015,66
4,10,22,0,Saturday,0,2,24.919999999999998,39.001,93,15.001299999999999,70
4,10,7,0,Sunday,0,1,23.98,37.9978,76,12.998000000000001,29
4,10,9,0,Sunday,0,1,24.919999999999998,37.9978,76,23.9994,115
4,10,13,0,Sunday,0,3,26.8,43.000600000000006,62,15.001299999999999,308
4,10,15,0,Sunday,0,3,24.919999999999998,37.9978,81,16.997899999999998,173
4,10,21,0,Sunday,0,1,24.919999999999998,39.001,71,15.001299999999999,88
4,10,23,0,Sunday,0,1,24.919999999999998,39.9976,81,6.0032,25
4,10,7,0,Monday,1,2,24.919999999999998,39.001,71,8.9981,249
4,10,16,0,Monday,1,2,26.8,43.000600000000006,76,7.0015,218
4,10,17,0,Monday,1,2,26.8,43.000600000000006,76,11.0014,495
4,10,21,0,Monday,1,2,26.8,43.000600000000006,82,11.444847542533081,138
4,10,1,0,Tuesday,1,2,26.8,43.000600000000006,87,7.0015,9
4,10,4,0,Tuesday,1,1,26.8,43.000600000000006,82,6.0032,7
4,10,14,0,Tuesday,1,1,35.26,52.003,53,16.997899999999998,183
4,10,15,0,Tuesday,1,1,35.26,52.003,56.00000000000001,19.0012,194
4,10,19,0,Tuesday,1,1,32.44,49,68,15.001299999999999,345
4,10,0,0,Wednesday,1,1,30.56,47.0002,77,8.9981,43
4,10,3,0,Wednesday,1,1,29.62,45.997,82,7.0015,6
4,10,6,0,Wednesday,1,1,28.68,45.0004,82,7.0015,117
4,10,20,0,Wednesday,1,1,32.44,49,77,11.0014,246
4,10,23,0,Wednesday,1,1,31.5,47.9968,77,7.0015,73
4,10,4,0,Thursday,1,1,28.68,45.0004,62,19.0012,5
4,10,11,0,Thursday,1,1,33.38,50.0032,49,11.444847542533081,144
4,10,17,0,Thursday,1,1,34.32000000000001,50.9998,52,8.9981,568
4,10,21,0,Thursday,1,1,29.62,45.997,88,6.0032,195
4,10,0,0,Friday,1,1,28.68,45.0004,88,11.444847542533081,67
4,10,2,0,Friday,1,1,27.74,43.99720000000001,88,11.444847542533081,5
4,10,3,0,Friday,1,1,26.8,43.000600000000006,87,11.444847542533081,10
4,10,6,0,Friday,1,1,27.74,43.99720000000001,88,11.444847542533081,87
4,10,7,0,Friday,1,1,27.74,43.99720000000001,94,11.444847542533081,242
4,10,9,0,Friday,1,1,30.56,47.0002,77,11.444847542533081,241
4,10,17,0,Friday,1,1,36.2,56.9992,56.00000000000001,16.997899999999998,563
4,10,19,0,Friday,1,1,34.32000000000001,50.9998,52,11.444847542533081,294
4,10,22,0,Friday,1,1,31.5,47.9968,68,11.444847542533081,146
4,10,2,0,Saturday,0,1,29.62,45.997,82,11.444847542533081,45
4,10,3,0,Saturday,0,1,28.68,45.0004,88,11.444847542533081,20
4,10,12,0,Saturday,0,1,37.14,56.9992,35,11.444847542533081,446
4,10,0,0,Sunday,0,1,29.62,45.997,88,6.0032,129
4,10,4,0,Sunday,0,1,28.68,45.0004,88,11.444847542533081,14
4,10,5,0,Sunday,0,1,28.68,45.0004,88,11.444847542533081,15
4,10,15,0,Sunday,0,1,39.96,58.002399999999994,51,11.0014,407
4,10,18,0,Sunday,0,1,38.08,56.9992,50,7.0015,414
4,10,21,0,Sunday,0,1,33.38,50.0032,83,7.0015,173
4,10,22,0,Sunday,0,2,32.44,49,94,11.444847542533081,152
4,10,22,1,Monday,0,1,34.32000000000001,50.9998,88,6.0032,126
4,10,23,1,Monday,0,2,33.38,50.0032,88,7.0015,75
4,10,14,0,Tuesday,1,3,36.2,54.9994,73,7.0015,171
4,10,20,0,Tuesday,1,2,35.26,52.003,83,15.001299999999999,234
4,10,22,0,Tuesday,1,2,34.32000000000001,50.9998,83,12.998000000000001,147
4,10,3,0,Wednesday,1,3,33.38,50.0032,94,19.999499999999998,2
4,10,5,0,Wednesday,1,2,33.38,50.0032,88,22.0028,22
4,10,20,0,Wednesday,1,3,33.38,50.0032,94,7.0015,90
4,10,21,0,Wednesday,1,3,33.38,50.0032,100,7.0015,83
4,10,4,0,Thursday,1,2,33.38,50.0032,100,7.0015,7
4,10,6,0,Thursday,1,3,33.38,50.0032,100,6.0032,52
4,10,9,0,Thursday,1,3,34.32000000000001,50.9998,100,7.0015,109
4,10,10,0,Thursday,1,3,34.32000000000001,50.9998,100,8.9981,69
4,10,11,0,Thursday,1,2,37.14,54.0028,83,11.444847542533081,84
4,10,13,0,Thursday,1,2,38.08,54.0028,83,11.0014,162
4,10,14,0,Thursday,1,1,39.02,56.0026,78,12.998000000000001,133
4,10,17,0,Thursday,1,3,37.14,54.0028,83,16.997899999999998,479
4,10,18,0,Thursday,1,3,37.14,54.0028,83,16.997899999999998,268
4,10,4,0,Friday,1,1,34.32000000000001,50.9998,94,12.998000000000001,8
4,10,6,0,Friday,1,3,34.32000000000001,50.9998,88,12.998000000000001,94
4,10,11,0,Friday,1,3,32.44,49,88,11.0014,87
4,10,14,0,Friday,1,1,37.14,56.9992,43,23.9994,156
4,10,8,0,Saturday,0,1,29.62,45.997,59,19.0012,125
4,10,13,0,Saturday,0,1,36.2,56.9992,35,31.0009,394
4,10,17,0,Saturday,0,1,35.26,52.003,32,19.0012,441
4,10,20,0,Saturday,0,1,31.5,47.9968,48,8.9981,179
4,10,23,0,Saturday,0,1,30.56,47.0002,41,11.0014,135
4,10,3,0,Sunday,0,1,27.74,43.99720000000001,54,8.9981,42
4,10,7,0,Sunday,0,1,26.8,43.000600000000006,62,8.9981,48
4,10,9,0,Sunday,0,1,31.5,47.9968,45,15.001299999999999,190
4,10,20,0,Sunday,0,1,33.38,50.0032,52,31.0009,178
4,10,23,0,Sunday,0,1,34.32000000000001,50.9998,52,27.999299999999998,62
4,10,6,0,Monday,1,1,31.5,47.9968,55.00000000000001,16.997899999999998,114
4,10,8,0,Monday,1,2,31.5,47.9968,51,16.997899999999998,414
4,10,18,0,Monday,1,1,34.32000000000001,50.9998,60,11.444847542533081,518
4,10,7,0,Tuesday,1,1,29.62,45.997,88,6.0032,341
4,10,13,0,Tuesday,1,2,38.08,56.9992,38,12.998000000000001,219
4,10,16,0,Tuesday,1,1,37.14,56.9992,56.99999999999999,16.997899999999998,304
4,10,20,0,Tuesday,1,1,33.38,50.0032,64,11.0014,227
4,10,0,0,Wednesday,1,2,32.44,49,77,12.998000000000001,34
4,10,2,0,Wednesday,1,2,32.44,49,77,12.998000000000001,7
4,10,4,0,Wednesday,1,3,31.5,47.9968,94,12.998000000000001,3
4,10,5,0,Wednesday,1,3,31.5,47.9968,100,7.0015,3
4,10,8,0,Wednesday,1,3,33.38,50.0032,70,32.9975,210
4,10,9,0,Wednesday,1,3,32.44,49,88,32.9975,202
4,10,13,0,Wednesday,1,2,33.38,50.0032,94,19.0012,106
4,10,14,0,Wednesday,1,3,33.38,50.0032,94,11.0014,97
4,10,21,0,Wednesday,1,2,35.26,52.003,94,8.9981,85
4,10,0,0,Thursday,1,1,34.32000000000001,50.9998,94,19.999499999999998,26
4,10,3,0,Thursday,1,1,31.5,47.9968,82,31.0009,1
4,10,12,0,Thursday,1,1,30.56,47.0002,48,35.0008,199
4,10,16,0,Thursday,1,2,30.56,47.0002,51,30.002599999999997,234
4,10,20,0,Thursday,1,2,29.62,45.997,51,22.0028,241
4,10,1,0,Friday,1,1,26.8,43.000600000000006,62,15.001299999999999,26
4,10,16,0,Friday,1,1,31.5,47.9968,45,16.997899999999998,302
4,10,20,0,Friday,1,2,28.68,45.0004,54,15.001299999999999,184
4,10,23,0,Friday,1,1,26.8,43.000600000000006,62,15.001299999999999,117
4,10,7,0,Saturday,0,1,24.919999999999998,39.9976,76,7.0015,57
4,10,16,0,Saturday,0,1,31.5,47.9968,45,12.998000000000001,359
4,10,20,0,Saturday,0,1,27.74,43.99720000000001,67,11.444847542533081,159
4,10,21,0,Saturday,0,1,26.8,43.000600000000006,76,11.444847542533081,157
4,10,22,0,Saturday,0,1,26.8,43.000600000000006,76,11.444847542533081,144
4,10,0,0,Sunday,0,1,24.919999999999998,41.0008,87,11.444847542533081,88
4,10,1,0,Sunday,0,1,24.919999999999998,41.0008,87,11.444847542533081,71
4,10,4,0,Sunday,0,1,23.98,39.9976,87,11.444847542533081,6
4,10,8,0,Sunday,0,1,24.919999999999998,39.001,87,8.9981,88
4,10,10,0,Sunday,0,1,27.74,43.99720000000001,71,6.0032,289
4,10,13,0,Sunday,0,1,32.44,49,55.00000000000001,12.998000000000001,415
4,10,14,0,Sunday,0,1,32.44,49,55.00000000000001,15.001299999999999,408
4,10,15,0,Sunday,0,1,32.44,49,52,11.0014,387
4,10,19,0,Sunday,0,1,29.62,45.997,77,11.444847542533081,193
4,10,20,0,Sunday,0,1,28.68,45.0004,72,6.0032,144
4,10,23,0,Sunday,0,1,27.74,43.99720000000001,77,11.0014,49
4,10,12,0,Monday,1,2,32.44,49,68,7.0015,220
4,10,14,0,Monday,1,2,33.38,50.0032,64,12.998000000000001,206
4,10,18,0,Monday,1,1,33.38,50.0032,60,6.0032,486
4,10,20,0,Monday,1,1,30.56,47.0002,82,7.0015,129
4,10,3,0,Tuesday,1,1,26.8,43.000600000000006,87,11.444847542533081,4
4,10,5,0,Tuesday,1,1,25.86,41.9974,87,8.9981,24
4,10,9,0,Tuesday,1,1,30.56,47.0002,55.00000000000001,15.001299999999999,223
4,10,16,0,Tuesday,1,1,34.32000000000001,50.9998,37,12.998000000000001,285
4,10,17,0,Tuesday,1,1,34.32000000000001,50.9998,37,7.0015,585
4,10,18,0,Tuesday,1,1,32.44,49,42,7.0015,518
4,10,20,0,Tuesday,1,1,29.62,45.997,67,7.0015,248
4,10,22,0,Tuesday,1,1,29.62,45.997,67,12.998000000000001,170
4,10,0,0,Wednesday,1,1,28.68,45.0004,72,12.998000000000001,32
4,10,1,0,Wednesday,1,1,28.68,45.0004,67,16.997899999999998,12
4,10,3,0,Wednesday,1,1,28.68,45.0004,67,15.001299999999999,3
4,10,9,0,Wednesday,1,2,30.56,47.0002,63,15.001299999999999,240
4,10,12,0,Wednesday,1,3,35.26,52.003,53,15.001299999999999,194
4,10,21,0,Wednesday,1,2,32.44,49,77,11.444847542533081,157
4,10,22,0,Wednesday,1,2,30.56,47.0002,88,6.0032,135
4,10,2,0,Thursday,1,3,29.62,45.997,94,11.444847542533081,8
4,10,7,0,Thursday,1,2,29.62,45.997,94,6.0032,137
4,10,10,0,Thursday,1,3,31.5,47.9968,88,12.998000000000001,62
4,10,14,0,Thursday,1,2,32.44,49,83,11.444847542533081,92
4,10,18,0,Thursday,1,2,30.56,47.0002,67,31.0009,240
4,10,1,0,Friday,1,1,23.04,35.998000000000005,66,16.997899999999998,16
4,10,12,0,Friday,1,2,25.86,41.9974,40,11.0014,213
4,10,13,0,Friday,1,2,25.86,41.9974,42,15.001299999999999,228
4,10,16,0,Friday,1,2,24.919999999999998,39.001,46,11.0014,308
4,10,20,0,Friday,1,3,23.98,37.0012,61,15.001299999999999,143
4,10,22,0,Friday,1,3,22.1,35.001400000000004,75,19.0012,36
4,10,3,0,Saturday,0,3,22.1,33.9982,81,27.999299999999998,8
4,10,4,0,Saturday,0,3,22.1,33.9982,81,27.999299999999998,1
4,10,5,0,Saturday,0,3,20.22,31.0018,93,23.9994,1
4,10,14,0,Saturday,0,3,19.28,29.002000000000002,87,30.002599999999997,29
4,10,20,0,Saturday,0,1,19.28,29.998600000000003,87,23.9994,47
4,10,23,0,Saturday,0,1,18.34,31.0018,87,12.998000000000001,36
4,10,5,0,Sunday,0,1,19.28,29.998600000000003,75,19.999499999999998,4
4,10,6,0,Sunday,0,1,19.28,31.0018,75,16.997899999999998,10
4,10,11,0,Sunday,0,1,24.919999999999998,39.001,53,15.001299999999999,240
4,10,15,0,Sunday,0,1,27.74,43.99720000000001,35,11.0014,290
4,10,19,0,Sunday,0,1,34.32000000000001,50.9998,49,19.999499999999998,153
4,10,1,0,Monday,1,1,20.22,35.998000000000005,81,11.444847542533081,13
4,10,3,0,Monday,1,1,19.28,33.001599999999996,87,7.0015,3
4,10,5,0,Monday,1,1,18.34,33.9982,93,11.444847542533081,18
4,10,6,0,Monday,1,1,19.28,35.001400000000004,87,11.444847542533081,86
4,10,11,0,Monday,1,1,26.8,43.000600000000006,50,8.9981,128
4,10,20,0,Monday,1,1,26.8,43.000600000000006,66,6.0032,172
4,10,21,0,Monday,1,2,24.919999999999998,39.001,76,12.998000000000001,116
4,10,22,0,Monday,1,2,24.919999999999998,39.001,76,12.998000000000001,85
4,11,8,0,Tuesday,1,1,24.919999999999998,37.9978,71,16.997899999999998,419
4,11,12,0,Tuesday,1,1,31.5,47.9968,48,6.0032,176
4,11,15,0,Tuesday,1,1,31.5,47.9968,45,8.9981,186
4,11,16,0,Tuesday,1,1,30.56,47.0002,44,11.0014,298
4,11,19,0,Tuesday,1,1,27.74,43.99720000000001,57.99999999999999,6.0032,313
4,11,1,0,Wednesday,1,1,22.1,37.9978,87,11.444847542533081,10
4,11,3,0,Wednesday,1,1,22.1,37.9978,75,11.444847542533081,2
4,11,6,0,Wednesday,1,1,22.1,37.9978,81,11.444847542533081,92
4,11,7,0,Wednesday,1,1,22.1,37.9978,81,11.444847542533081,251
4,11,11,0,Thursday,1,1,28.68,45.0004,67,12.998000000000001,120
4,11,4,0,Friday,1,2,25.86,41.9974,87,6.0032,7
4,11,7,0,Friday,1,2,26.8,43.000600000000006,86,15.001299999999999,245
4,11,18,0,Friday,1,1,27.74,43.99720000000001,32,31.0009,374
4,11,20,0,Friday,1,1,24.919999999999998,37.9978,43,19.0012,186
4,11,4,0,Saturday,0,1,21.160000000000004,33.001599999999996,56.00000000000001,22.0028,8
4,11,6,0,Saturday,0,1,20.22,31.9984,60,16.997899999999998,23
4,11,19,0,Saturday,0,1,23.98,39.9976,53,11.444847542533081,204
4,11,21,0,Saturday,0,1,23.04,39.001,66,11.444847542533081,118
4,11,22,0,Saturday,0,1,22.1,37.9978,65,11.444847542533081,82
